180972|87|20161021163835
120923|76|20181218163835
151074|56|20151029163835
163370|82|20161016163835
102628|11|20151114163835
169786|10|20151125163835
162414|69|20181229163835
157102|35|20161113163835
139210|12|20151223163835
106026|15|20151017163835
133903|75|20171013163835
103284|34|20161218163835
184170|83|20171128163835
116786|58|20161227163835
111902|97|20181019163835
196957|28|20161024163835
113615|83|20171111163835
176385|58|20161214163835
156013|40|20151127163835
166023|26|20151214163835
197898|88|20161219163835
128794|12|20181122163835
101971|98|20181114163835
148161|30|20151126163835
196384|20|20181227163835
187401|57|20171220163835
110093|65|20171011163835
108992|73|20181213163835
178454|96|20181218163835
150526|52|20151015163835
107510|80|20181214163835
162303|53|20171114163835
144348|88|20161215163835
147408|24|20151222163835
118776|45|20151123163835
178511|84|20161022163835
169974|73|20181010163835
174127|27|20151012163835
110804|54|20161214163835
185739|57|20151211163835
117450|95|20161016163835
168903|88|20151122163835
172949|59|20171024163835
149692|78|20171117163835
182310|83|20151214163835
187636|42|20171020163835
106925|70|20171013163835
143308|55|20151220163835
106397|11|20171124163835
167163|70|20161224163835
194334|77|20171124163835
151216|51|20151014163835
136451|47|20151213163835
159977|14|20181219163835
153519|37|20171228163835
113411|81|20181226163835
109726|76|20171118163835
114881|59|20181223163835
132158|22|20161018163835
102101|26|20171218163835
161842|27|20181120163835
132898|10|20161119163835
137545|50|20181021163835
131172|18|20171123163835
142411|83|20171020163835
159676|37|20181012163835
138628|51|20171211163835
103595|36|20161126163835
185492|42|20181229163835
151619|81|20151119163835
116051|75|20161025163835
160862|40|20161223163835
169884|46|20151212163835
145294|64|20151017163835
166199|13|20171114163835
169663|45|20151112163835
137442|17|20151115163835
169778|49|20171029163835
139784|30|20181229163835
169499|53|20171126163835
155916|47|20171216163835
177377|94|20171114163835
128982|82|20151026163835
104557|35|20161117163835
153912|78|20171224163835
169875|24|20161129163835
152411|22|20181011163835
168596|78|20151227163835
120575|81|20181225163835
111170|13|20151212163835
106168|86|20171224163835
147901|79|20181210163835
196496|70|20181212163835
186719|43|20171116163835
154749|65|20171221163835
159893|51|20151222163835
198272|15|20181228163835
164147|47|20161016163835
179976|23|20181125163835
159061|92|20151127163835
166898|81|20151024163835
100101|63|20171225163835
113551|46|20161013163835
185438|70|20151120163835
111909|51|20181128163835
186125|69|20161112163835
102748|81|20181013163835
155872|47|20161214163835
130357|59|20181121163835
157525|28|20151128163835
157877|90|20151022163835
119636|40|20151018163835
193425|44|20161228163835
109434|57|20171126163835
116965|92|20151225163835
165290|41|20151022163835
130440|20|20171219163835
130053|71|20161026163835
103370|16|20181120163835
151055|79|20181228163835
105789|40|20171211163835
174933|63|20181028163835
171967|70|20161127163835
199947|79|20151215163835
121368|19|20181213163835
188178|39|20151023163835
108008|95|20181128163835
120815|62|20161210163835
154747|31|20171018163835
111921|94|20161016163835
189689|36|20151015163835
165403|65|20161116163835
102279|33|20181115163835
190378|34|20171210163835
106893|84|20171015163835
122487|32|20151020163835
156940|33|20151113163835
126626|48|20171211163835
124491|71|20161014163835
193234|50|20151113163835
184070|56|20181029163835
187709|68|20161110163835
155569|48|20171127163835
170353|60|20181029163835
112409|95|20171113163835
147817|32|20181025163835
173265|17|20181112163835
131244|97|20151129163835
183984|41|20151210163835
139917|36|20181012163835
133902|18|20161125163835
158622|31|20181113163835
137136|47|20171114163835
117534|12|20171023163835
156495|17|20151118163835
169452|62|20161223163835
127696|18|20161219163835
139727|44|20151222163835
124470|43|20171215163835
134451|85|20151018163835
191496|68|20161125163835
128164|50|20161216163835
161892|86|20171225163835
125244|81|20161225163835
124349|51|20171221163835
171755|62|20161229163835
177499|24|20171117163835
103043|70|20151111163835
167843|30|20171220163835
131361|86|20181220163835
188877|89|20151125163835
148941|18|20161017163835
147092|83|20151020163835
169085|57|20161114163835
190239|79|20151021163835
186498|44|20161013163835
179360|81|20171020163835
192548|12|20181118163835
142263|60|20171129163835
154213|71|20181110163835
194473|10|20181222163835
194330|91|20181111163835
188009|41|20151227163835
113040|96|20151225163835
126108|88|20161226163835
119073|21|20181124163835
144309|83|20151027163835
194071|28|20171118163835
161387|54|20171022163835
159540|38|20151028163835
117069|32|20161220163835
172085|28|20171219163835
162447|53|20151026163835
154094|50|20151111163835
147446|13|20151214163835
135052|54|20181218163835
179022|71|20181013163835
118330|34|20181225163835
109246|56|20171223163835
120682|40|20151116163835
144690|68|20161225163835
195447|42|20171222163835
188620|79|20171128163835
102439|86|20151117163835
166760|65|20151024163835
153205|44|20171212163835
116899|67|20181115163835
172802|66|20181115163835
155442|88|20151012163835
192703|58|20151123163835
174613|47|20151011163835
196198|10|20151012163835
119623|37|20181115163835
146178|78|20161217163835
131384|31|20161228163835
143252|72|20151229163835
133734|96|20161012163835
171617|46|20181220163835
192870|21|20171112163835
128249|20|20161128163835
151395|36|20171111163835
150891|20|20151212163835
122817|75|20151228163835
107086|37|20171214163835
150341|22|20151220163835
155315|36|20151013163835
139714|63|20181018163835
139257|49|20151213163835
124885|72|20181019163835
141238|41|20151027163835
137379|80|20181014163835
173484|53|20171210163835
104649|52|20181220163835
179101|78|20151111163835
183390|92|20161021163835
146721|22|20181118163835
104984|94|20171012163835
113331|86|20181012163835
191739|83|20181119163835
186025|40|20151111163835
141880|57|20151226163835
120102|64|20181226163835
160942|19|20151117163835
135856|74|20171222163835
175092|27|20171028163835
196527|58|20161029163835
196652|25|20161112163835
114002|49|20171119163835
145567|97|20151228163835
159738|26|20171217163835
150836|11|20171122163835
143716|40|20151226163835
123799|45|20151123163835
155781|91|20161018163835
180833|54|20181029163835
168398|48|20151021163835
179196|30|20151112163835
166120|12|20161223163835
127069|33|20171118163835
159720|83|20181220163835
168790|13|20151229163835
192034|89|20161111163835
196318|96|20161213163835
123239|15|20171123163835
196441|32|20161211163835
148918|23|20151024163835
183842|81|20181127163835
106477|41|20181122163835
162973|96|20171112163835
174256|31|20171020163835
105646|86|20161112163835
113428|33|20161127163835
167668|17|20181227163835
128221|89|20151022163835
122929|45|20171226163835
140985|80|20171221163835
118041|66|20161121163835
190408|73|20181110163835
132077|17|20161221163835
136796|20|20181122163835
164930|97|20151126163835
197281|98|20181216163835
124955|93|20171213163835
147030|32|20181214163835
142393|68|20151016163835
159374|37|20151118163835
193433|34|20161023163835
103504|72|20171027163835
182248|51|20171110163835
113499|52|20181226163835
144372|55|20171021163835
174665|52|20151129163835
131384|84|20161020163835
157538|29|20171120163835
186167|61|20161119163835
135175|40|20151111163835
127755|92|20171210163835
190773|51|20171224163835
166210|14|20151224163835
168332|54|20181116163835
167027|46|20161116163835
172557|25|20161015163835
153534|23|20161221163835
130770|83|20161122163835
195036|90|20181222163835
171381|64|20181214163835
161047|40|20151224163835
133912|76|20181228163835
142543|92|20171222163835
181824|80|20161122163835
134715|51|20171229163835
123329|61|20171021163835
196548|12|20151113163835
173697|98|20151010163835
144826|32|20181223163835
106161|29|20161219163835
159182|82|20151228163835
173783|52|20181126163835
158314|91|20171212163835
180135|11|20161020163835
199863|85|20151122163835
164138|22|20151119163835
128327|85|20161128163835
193678|57|20171110163835
147754|68|20151221163835
154265|57|20151226163835
171710|34|20151015163835
112892|61|20171126163835
187528|60|20181217163835
116532|35|20181113163835
115566|58|20171021163835
123251|24|20171125163835
146273|44|20161029163835
102638|52|20151219163835
170265|20|20181112163835
121445|42|20181115163835
137780|33|20151015163835
118948|71|20171126163835
108473|83|20161124163835
147718|13|20151029163835
187102|42|20181220163835
140717|19|20171227163835
164750|90|20151029163835
155700|23|20171118163835
159150|96|20151126163835
164675|38|20161220163835
184582|56|20151024163835
171247|83|20151027163835
176456|54|20151021163835
173093|64|20171120163835
189940|38|20171221163835
186180|90|20161114163835
116007|27|20171115163835
111457|15|20171216163835
156863|43|20151024163835
159536|66|20161224163835
187557|55|20151015163835
131117|57|20181122163835
104367|76|20161221163835
103284|65|20151228163835
154282|68|20161012163835
137223|38|20181014163835
196051|30|20161129163835
145119|68|20181111163835
168248|65|20171114163835
142534|24|20171014163835
138372|97|20151213163835
183577|65|20151028163835
138567|13|20151127163835
139605|30|20181229163835
173568|26|20171019163835
128241|35|20161016163835
192929|58|20181024163835
113131|17|20181025163835
116635|95|20171216163835
180151|47|20161227163835
199023|64|20161215163835
172412|15|20181227163835
187125|56|20161016163835
160512|44|20151016163835
194160|48|20181123163835
128905|64|20181012163835
193346|52|20151015163835
122989|82|20171016163835
126550|26|20161013163835
129394|79|20161222163835
190281|10|20171027163835
175590|36|20151216163835
147632|44|20181119163835
182972|89|20181012163835
102976|56|20171212163835
128567|29|20181027163835
182159|59|20171124163835
143669|84|20151112163835
163627|56|20151125163835
182422|97|20161011163835
126966|77|20161011163835
157059|93|20181017163835
115246|81|20161221163835
158495|31|20181127163835
128309|19|20181115163835
187224|88|20181016163835
124455|15|20171215163835
186993|60|20181025163835
117374|39|20161218163835
108273|91|20151110163835
116586|11|20171029163835
198870|20|20171216163835
182423|28|20151211163835
191794|55|20171111163835
160187|39|20171219163835
155277|23|20181222163835
177902|90|20181118163835
129796|42|20181011163835
117639|50|20181221163835
134518|24|20171124163835
132318|68|20161018163835
148341|22|20151217163835
103342|88|20151010163835
142150|74|20151016163835
140491|37|20181111163835
103735|81|20181211163835
119086|45|20151129163835
169434|16|20151126163835
144272|82|20171122163835
193950|99|20151219163835
161831|93|20181219163835
121924|70|20151128163835
118908|24|20151114163835
126671|97|20161125163835
187286|49|20181125163835
141416|48|20151012163835
128666|89|20171128163835
184229|54|20181214163835
199436|42|20161118163835
197160|27|20161113163835
191679|83|20161029163835
109337|67|20161124163835
111862|28|20171226163835
155319|84|20161113163835
100855|40|20151119163835
116862|44|20151010163835
103646|94|20151214163835
144351|33|20181011163835
161755|98|20161028163835
115536|87|20171211163835
154310|81|20171213163835
103945|67|20151220163835
144009|39|20151015163835
110855|60|20171111163835
196131|78|20181123163835
128286|28|20161123163835
110801|76|20161016163835
189510|46|20151025163835
174388|92|20151110163835
148801|26|20181014163835
121784|60|20171118163835
194821|33|20161212163835
168238|51|20171228163835
162259|35|20151015163835
143471|88|20171026163835
159389|38|20161215163835
151819|43|20161215163835
190702|88|20171219163835
165289|28|20161022163835
193573|81|20181223163835
133288|13|20181119163835
121884|69|20171219163835
186262|87|20181212163835
122254|21|20161119163835
148645|23|20151222163835
123209|34|20171020163835
140695|26|20151127163835
174317|16|20181027163835
150447|55|20181110163835
184551|15|20151123163835
159230|91|20171220163835
177338|35|20161111163835
151087|25|20151129163835
168617|74|20171221163835
122426|48|20151211163835
158108|16|20161127163835
188757|48|20161228163835
185806|62|20171121163835
195019|11|20161117163835
162893|95|20161012163835
182894|37|20171022163835
163974|75|20171122163835
109844|41|20171125163835
153995|22|20171024163835
178185|10|20181217163835
177459|17|20161028163835
163096|69|20151010163835
115711|29|20161029163835
122692|58|20151114163835
164292|26|20151128163835
187286|42|20171121163835
105527|65|20151214163835
185491|70|20161110163835
196744|42|20161012163835
168243|46|20161216163835
187888|50|20161126163835
108135|77|20181017163835
144178|54|20151211163835
166656|70|20171126163835
114271|85|20171221163835
193448|35|20171213163835
121820|40|20171014163835
106677|45|20181229163835
178786|73|20171225163835
130783|74|20151227163835
163456|57|20151029163835
102748|32|20151024163835
162203|28|20171112163835
159157|85|20181216163835
136584|93|20171029163835
198241|95|20151015163835
126984|15|20151024163835
191112|16|20171115163835
198705|49|20171212163835
196027|30|20171215163835
184836|50|20161116163835
132708|23|20181013163835
147458|84|20151226163835
111176|33|20171120163835
166436|75|20181226163835
101765|56|20171022163835
102690|46|20171029163835
159416|51|20181219163835
152417|13|20181029163835
198934|93|20171111163835
165905|56|20181221163835
178141|11|20151014163835
199958|55|20161212163835
176846|42|20151214163835
132368|59|20171011163835
107585|58|20181124163835
164187|44|20171011163835
176073|94|20151219163835
133398|81|20181011163835
147282|74|20151127163835
170312|24|20151113163835
125452|74|20171117163835
149362|73|20161228163835
141643|25|20171114163835
158750|43|20181023163835
102648|67|20171128163835
106091|70|20181011163835
147604|59|20181028163835
136433|78|20181022163835
125283|92|20181227163835
141753|15|20151224163835
126215|81|20181225163835
196101|36|20151011163835
171394|69|20151026163835
188692|50|20171121163835
144536|99|20151223163835
183394|54|20171216163835
147289|67|20161019163835
142021|98|20181116163835
148023|25|20151018163835
185366|24|20151224163835
129992|98|20151217163835
137006|18|20151125163835
168025|86|20171027163835
169501|34|20161211163835
113815|47|20181120163835
109472|66|20161223163835
149900|35|20161019163835
100549|15|20181221163835
121825|40|20171023163835
158128|91|20181016163835
155218|50|20151119163835
186788|15|20161021163835
164547|60|20151019163835
195959|26|20171117163835
152359|66|20151025163835
101040|30|20171026163835
138508|79|20181018163835
138239|56|20161123163835
111911|27|20161211163835
100396|46|20161029163835
135220|36|20161011163835
124939|34|20171223163835
189479|17|20171227163835
163442|51|20151111163835
109127|73|20151121163835
137701|28|20161115163835
160467|96|20181020163835
150454|83|20171026163835
196023|23|20151225163835
191106|42|20181027163835
102412|48|20161013163835
177628|11|20151014163835
122230|44|20151017163835
132541|97|20151222163835
167425|93|20161011163835
190619|81|20171217163835
156543|25|20151120163835
183228|47|20151115163835
151400|16|20151018163835
127084|15|20151014163835
182303|50|20181119163835
169436|12|20151015163835
164643|13|20171014163835
125313|79|20171028163835
191669|45|20161125163835
190011|74|20171014163835
116835|82|20161225163835
150962|59|20151111163835
168549|46|20151012163835
158526|15|20151021163835
183136|79|20181219163835
119893|35|20181110163835
160820|82|20171010163835
150729|73|20181121163835
179945|62|20151026163835
194105|23|20171011163835
102959|25|20181227163835
181952|82|20161026163835
117271|50|20161023163835
170002|90|20161212163835
125757|89|20151013163835
119710|92|20151214163835
134625|97|20171122163835
138612|41|20161018163835
129373|50|20161025163835
137030|49|20171026163835
188299|85|20171025163835
194698|33|20151129163835
178879|55|20171125163835
117124|86|20171216163835
126810|45|20161223163835
166015|29|20151215163835
146684|34|20151123163835
130513|53|20171225163835
194426|97|20171229163835
101528|35|20161224163835
152905|46|20171026163835
150605|63|20171011163835
161878|91|20161229163835
135342|98|20171128163835
153022|27|20171122163835
142739|95|20171010163835
116014|35|20151121163835
181195|12|20171025163835
126255|53|20181126163835
136883|30|20181217163835
102376|67|20171113163835
185120|52|20161014163835
194438|85|20161113163835
187753|89|20171122163835
152990|75|20181021163835
126388|10|20161016163835
181649|17|20171020163835
124846|94|20171224163835
181259|72|20171121163835
176937|14|20161119163835
136692|93|20171014163835
117455|70|20161123163835
136703|83|20181010163835
161028|73|20161013163835
163187|37|20171122163835
123077|78|20181027163835
150140|94|20171118163835
117326|38|20151229163835
154971|74|20181227163835
122116|14|20161020163835
164668|82|20151226163835
103779|26|20151028163835
119959|76|20151210163835
118843|22|20151115163835
187121|45|20181227163835
186180|20|20161113163835
135304|72|20151113163835
186312|26|20161012163835
114284|20|20181220163835
183810|73|20181019163835
126412|77|20171214163835
192362|89|20151225163835
141948|81|20181013163835
199000|87|20171020163835
143186|19|20161023163835
166278|82|20171212163835
197228|19|20171012163835
185875|89|20161111163835
154391|84|20181116163835
159546|85|20171218163835
138636|39|20181218163835
149960|93|20151222163835
188044|84|20151113163835
186733|84|20161111163835
169222|46|20171012163835
185191|20|20171210163835
151150|47|20171221163835
105296|85|20181229163835
163582|44|20161124163835
175858|74|20181125163835
181324|17|20161118163835
109100|68|20161215163835
184874|10|20171222163835
138320|90|20151116163835
102172|90|20171220163835
143080|15|20181115163835
175022|18|20161012163835
171392|56|20171120163835
100071|11|20171021163835
100198|42|20181125163835
102993|18|20151111163835
106438|59|20161225163835
191730|39|20151025163835
127987|29|20181010163835
103521|76|20181112163835
160755|18|20181116163835
173262|69|20181120163835
125549|96|20181010163835
190153|49|20171023163835
140390|56|20161112163835
154711|12|20161121163835
198354|42|20151117163835
159573|55|20181122163835
110571|94|20181016163835
115109|71|20181014163835
153777|92|20151219163835
173328|21|20161013163835
156727|53|20181024163835
182957|20|20181112163835
112675|80|20181122163835
188789|94|20161011163835
145754|17|20171227163835
171041|54|20151111163835
199229|44|20181019163835
163782|87|20171024163835
198498|99|20151122163835
182983|38|20171228163835
136139|14|20171223163835
194087|28|20161012163835
192568|35|20181220163835
165219|81|20171227163835
150311|94|20161028163835
114356|67|20151217163835
100245|58|20151212163835
194329|36|20181012163835
154851|80|20171017163835
184476|57|20181222163835
126652|32|20161228163835
175083|31|20161219163835
196765|99|20181116163835
140397|22|20171223163835
102158|11|20171126163835
179369|82|20151018163835
107034|51|20171224163835
116069|70|20161226163835
192448|97|20181129163835
105269|64|20161220163835
114675|46|20171121163835
141091|77|20161024163835
185294|41|20171210163835
166722|36|20151028163835
115238|54|20151122163835
124973|91|20151025163835
190041|31|20151226163835
109659|17|20161115163835
125197|34|20151210163835
132198|55|20181011163835
191167|59|20171215163835
147408|40|20161228163835
160267|21|20171213163835
179562|87|20181016163835
124397|87|20181117163835
133467|76|20171220163835
162005|48|20181027163835
167791|44|20161221163835
120119|80|20171015163835
163821|19|20181122163835
143048|85|20171212163835
154552|41|20181017163835
171603|34|20181028163835
135652|97|20161220163835
130168|86|20181224163835
199178|15|20171029163835
139096|97|20151023163835
136283|82|20151125163835
158575|37|20171222163835
163157|15|20161215163835
159427|55|20151116163835
113986|13|20181015163835
122070|18|20181010163835
106969|87|20161211163835
135880|68|20161216163835
137950|48|20161025163835
152665|26|20181011163835
166563|87|20151128163835
128381|50|20171127163835
164860|16|20181122163835
157947|80|20181019163835
113137|23|20181215163835
114052|55|20151022163835
153964|14|20161224163835
130345|86|20161118163835
165425|45|20161116163835
168143|61|20151113163835
102392|79|20151221163835
123368|82|20171026163835
151761|59|20161028163835
173446|46|20151210163835
168919|18|20171011163835
199876|55|20161222163835
106485|59|20161222163835
160510|68|20161118163835
102195|72|20161019163835
153619|28|20181022163835
188375|45|20171128163835
123626|85|20171015163835
192080|80|20151129163835
147590|27|20181111163835
145174|14|20181210163835
110422|80|20161113163835
146690|44|20171023163835
150721|71|20151013163835
163353|11|20181012163835
145319|55|20161216163835
176434|43|20171022163835
148036|39|20181028163835
174220|55|20161222163835
103885|19|20171111163835
189271|71|20161125163835
106693|99|20181015163835
194426|60|20161015163835
174365|82|20181014163835
108307|99|20181020163835
109440|76|20171019163835
178610|39|20171126163835
138874|15|20181216163835
104758|65|20171212163835
129132|47|20161120163835
155421|54|20151016163835
132542|28|20181124163835
156517|37|20171116163835
149564|25|20151216163835
104558|29|20171225163835
196332|34|20151227163835
196905|64|20171011163835
115144|69|20151018163835
169861|15|20151011163835
116980|19|20161229163835
187759|29|20171214163835
102669|98|20181218163835
123874|12|20171217163835
183208|65|20161210163835
192431|88|20151015163835
154375|46|20181214163835
100842|93|20151227163835
169230|22|20151224163835
127114|69|20181027163835
116605|36|20161027163835
136474|61|20161223163835
102635|98|20171020163835
128775|33|20181229163835
146978|49|20171110163835
168545|76|20171110163835
114012|52|20151125163835
166525|40|20151010163835
105863|51|20161013163835
130457|14|20161015163835
118472|23|20151226163835
118905|16|20171023163835
193828|89|20181020163835
132456|56|20181020163835
172887|69|20181122163835
138654|32|20151018163835
122196|41|20161218163835
184372|69|20151013163835
151590|72|20171029163835
155740|66|20151118163835
136255|90|20151110163835
177487|72|20181117163835
182321|69|20181023163835
188395|32|20161121163835
112944|56|20161220163835
157838|23|20161021163835
119123|41|20151014163835
148483|49|20181224163835
146580|73|20171024163835
176891|86|20151118163835
188108|48|20151019163835
158043|94|20181212163835
111618|31|20151116163835
189390|39|20161220163835
196216|23|20161118163835
107478|11|20181024163835
138812|44|20181013163835
140641|94|20181220163835
153117|92|20151118163835
170685|86|20181125163835
115746|85|20161119163835
102230|92|20181122163835
122900|70|20171016163835
167600|36|20161021163835
181603|47|20181121163835
135812|74|20161012163835
100942|10|20181112163835
150782|83|20151013163835
111564|77|20151013163835
108430|86|20161120163835
198270|58|20171025163835
179883|86|20171028163835
113952|74|20161128163835
163580|48|20151117163835
133171|64|20161223163835
118146|17|20181025163835
137205|42|20181112163835
146977|70|20181028163835
116581|49|20181219163835
195386|50|20161013163835
163750|59|20171113163835
112038|74|20161015163835
191432|91|20171117163835
147534|43|20151010163835
193525|63|20181014163835
194379|17|20171115163835
120059|10|20161223163835
136258|99|20151125163835
127285|72|20151129163835
158361|82|20161219163835
130885|68|20181021163835
150589|94|20161118163835
144274|20|20181224163835
141011|37|20181213163835
104274|60|20171020163835
156900|81|20161014163835
190454|90|20151221163835
127034|95|20161127163835
154768|60|20181210163835
183930|36|20161120163835
182949|34|20161215163835
104169|77|20171111163835
124529|45|20151115163835
121766|27|20161123163835
101833|79|20161118163835
123909|66|20161011163835
119872|63|20161213163835
196737|45|20181218163835
100225|85|20171021163835
190650|70|20181229163835
193777|44|20171216163835
121228|73|20181019163835
144181|64|20181025163835
164233|77|20181027163835
107016|65|20161016163835
133151|12|20161026163835
120392|32|20171126163835
174860|56|20151219163835
196902|85|20151221163835
188597|15|20181114163835
165813|22|20161022163835
180369|17|20161225163835
191194|95|20161214163835
198502|53|20171020163835
152644|96|20171014163835
186532|63|20181229163835
175970|98|20151017163835
199305|85|20161220163835
172884|70|20171221163835
185108|77|20151217163835
142763|13|20171211163835
152939|42|20161014163835
102163|39|20171012163835
126936|43|20161115163835
199314|35|20151222163835
155387|59|20171021163835
198485|35|20151211163835
144268|20|20181015163835
175784|50|20171226163835
109814|42|20171012163835
100890|92|20161120163835
144303|89|20161226163835
176752|87|20161017163835
176866|91|20181126163835
188641|68|20181219163835
195046|43|20171126163835
177059|49|20171212163835
104839|56|20181028163835
164018|41|20161215163835
151385|84|20161224163835
151537|19|20151229163835
184438|37|20151211163835
192716|73|20171024163835
199768|71|20181220163835
135750|48|20181012163835
178266|94|20161123163835
152287|16|20181027163835
109525|36|20161026163835
136976|71|20151028163835
127214|31|20151210163835
100432|16|20151127163835
159131|18|20171111163835
142185|45|20151016163835
133880|55|20151114163835
130080|40|20161123163835
132641|56|20151024163835
175701|58|20161113163835
131656|20|20161019163835
103679|65|20171117163835
179087|88|20171112163835
169343|35|20151115163835
152100|79|20161023163835
142676|44|20171128163835
164001|96|20151110163835
136797|42|20181028163835
116297|41|20171221163835
113953|14|20181117163835
125206|97|20161213163835
160232|34|20181111163835
154838|38|20151129163835
105800|55|20161225163835
113201|58|20171218163835
106547|98|20161224163835
107935|80|20181017163835
105180|74|20151122163835
197598|33|20151116163835
195869|50|20161227163835
155691|48|20181027163835
142445|59|20161119163835
138726|80|20161014163835
175917|17|20171222163835
106200|13|20181129163835
175062|88|20171016163835
143008|51|20171014163835
158311|60|20171010163835
188370|54|20151127163835
112835|83|20181129163835
137196|46|20151110163835
120856|82|20151214163835
188310|78|20171127163835
163865|52|20161212163835
141190|20|20181222163835
101725|75|20171127163835
150168|50|20171011163835
144672|72|20151116163835
119051|72|20161122163835
151055|70|20161025163835
189362|63|20181120163835
115657|32|20181211163835
193922|46|20181218163835
113886|41|20171128163835
134259|98|20171113163835
194840|76|20151018163835
183615|46|20181113163835
184900|18|20181018163835
141685|42|20181129163835
106082|71|20161122163835
109950|65|20151225163835
180448|28|20151128163835
181015|31|20181116163835
193599|45|20161029163835
156818|23|20181112163835
134464|64|20161118163835
128103|94|20161229163835
100484|29|20181017163835
140429|49|20171018163835
176405|35|20151019163835
183297|26|20161014163835
102256|12|20151218163835
108811|78|20161122163835
188000|15|20171111163835
168627|42|20171126163835
162617|37|20181210163835
178505|30|20171215163835
123382|39|20161127163835
158809|67|20181013163835
113567|35|20151118163835
148950|11|20181124163835
171600|63|20181121163835
194450|36|20161216163835
123970|18|20161015163835
104242|23|20151211163835
157047|75|20181216163835
121821|74|20181011163835
172464|87|20151214163835
172925|20|20181014163835
192445|12|20171124163835
136837|27|20171216163835
120637|81|20151126163835
136804|89|20151026163835
153700|63|20181119163835
178208|71|20151213163835
190470|27|20161214163835
184689|11|20151114163835
102506|73|20181122163835
143929|90|20151225163835
172820|47|20161216163835
187627|10|20151014163835
129940|46|20151117163835
112914|57|20181014163835
104744|56|20151128163835
124507|36|20151014163835
199349|48|20181022163835
186485|39|20151214163835
151594|87|20161115163835
195758|32|20151217163835
184130|26|20151222163835
130790|44|20171218163835
182677|18|20161120163835
180132|86|20171212163835
194295|76|20181216163835
116099|94|20151218163835
142903|62|20181213163835
121268|44|20181110163835
168442|93|20161210163835
190055|76|20181224163835
132150|46|20181023163835
188111|76|20171122163835
149819|56|20151013163835
134083|64|20181213163835
193009|88|20171223163835
138181|69|20171125163835
147514|79|20181016163835
175046|52|20181125163835
155603|92|20151227163835
120232|84|20161016163835
160766|97|20161016163835
143879|93|20181117163835
122829|47|20171117163835
140033|37|20161220163835
197583|42|20151010163835
183440|78|20161223163835
120261|10|20161121163835
176083|90|20161212163835
175754|96|20161123163835
154126|88|20151215163835
198244|81|20171228163835
194674|31|20171222163835
124341|97|20181012163835
151521|41|20171011163835
167083|89|20161227163835
113281|32|20161225163835
113002|21|20181225163835
154812|95|20181216163835
106567|77|20161225163835
128263|41|20181121163835
166017|86|20161114163835
154301|92|20171017163835
134557|27|20181025163835
135340|48|20151023163835
114643|84|20171228163835
159453|97|20161023163835
123945|11|20161122163835
124561|28|20171021163835
106391|27|20151114163835
110155|93|20161022163835
169321|36|20151115163835
173856|31|20161026163835
189582|10|20171027163835
167245|57|20181214163835
122965|20|20161117163835
134589|84|20151015163835
154841|45|20171113163835
106194|93|20171229163835
119845|92|20151210163835
109950|75|20161217163835
128178|20|20161023163835
136685|33|20181014163835
145475|66|20151019163835
122028|81|20181219163835
194285|84|20181119163835
112229|93|20151217163835
157002|88|20161221163835
132533|40|20161213163835
110270|74|20151012163835
100997|71|20151010163835
164257|82|20181215163835
176719|71|20181217163835
198976|37|20171124163835
182800|62|20171220163835
160181|67|20161228163835
113151|46|20181122163835
197946|43|20151118163835
117580|23|20151221163835
166166|17|20161129163835
125562|96|20181019163835
167722|33|20161120163835
159630|86|20161025163835
185609|33|20171216163835
146547|19|20151024163835
136453|15|20181122163835
149874|32|20171029163835
127581|52|20171010163835
177003|37|20151016163835
184497|51|20151218163835
102435|37|20171210163835
151597|40|20151024163835
192376|32|20181216163835
101636|31|20151211163835
114997|95|20171018163835
133505|67|20151227163835
148255|34|20161228163835
176922|33|20161128163835
102817|61|20171112163835
193709|74|20161022163835
148846|23|20151112163835
170733|88|20161124163835
178703|99|20181112163835
165654|57|20161117163835
111885|75|20171211163835
157010|17|20161024163835
185798|40|20171228163835
184516|73|20161215163835
147350|41|20161015163835
139896|23|20171113163835
176928|57|20181216163835
190143|14|20161119163835
148098|63|20171015163835
151116|81|20171112163835
120025|43|20181219163835
199961|96|20181115163835
103581|95|20181026163835
109048|19|20151116163835
129651|42|20151217163835
183646|87|20171212163835
191418|22|20151125163835
128779|75|20151223163835
120061|56|20151116163835
170604|18|20171118163835
114354|22|20151112163835
153792|36|20171126163835
168221|37|20181019163835
136684|46|20151120163835
166285|39|20151217163835
162351|51|20181116163835
122829|36|20181224163835
134602|37|20171024163835
175179|71|20181023163835
190675|53|20161125163835
185718|56|20171220163835
188051|13|20151029163835
138116|71|20181212163835
101197|26|20161018163835
173512|98|20161126163835
143273|95|20171011163835
138669|65|20161116163835
116450|75|20171112163835
156948|79|20151023163835
108534|79|20161213163835
159054|45|20181011163835
106119|22|20171218163835
132635|41|20171128163835
154019|23|20171011163835
150682|44|20161021163835
118081|12|20161219163835
135009|51|20161112163835
102495|35|20171027163835
142912|42|20171124163835
134121|94|20171023163835
188844|61|20181220163835
116868|98|20151221163835
191443|88|20171122163835
197405|12|20171012163835
140029|21|20151128163835
184109|71|20151121163835
190313|98|20161119163835
177221|76|20151123163835
178886|66|20171015163835
177554|11|20161111163835
147571|36|20151114163835
189960|87|20171228163835
190678|63|20181221163835
142044|37|20161219163835
144277|79|20181110163835
138535|51|20161110163835
145093|42|20181018163835
191630|45|20161123163835
