196406|58|20151119163727
156678|15|20181010163727
125484|62|20181217163727
165108|19|20151127163727
176225|61|20151026163727
155408|57|20171014163727
180170|94|20161024163727
162649|65|20171223163727
129713|60|20161225163727
160084|77|20181215163727
149750|17|20151121163727
140885|65|20171218163727
108016|73|20161123163727
110429|46|20151213163727
109103|50|20151118163727
170822|95|20181013163727
171213|90|20161228163727
151027|75|20161210163727
151896|54|20181129163727
132143|99|20161012163727
160392|66|20171213163727
100407|32|20161126163727
144364|14|20151127163727
119767|71|20171226163727
173648|19|20161221163727
114382|54|20181126163727
183189|70|20161215163727
133518|62|20161027163727
196277|91|20181216163727
161311|40|20171124163727
104767|83|20181111163727
155083|48|20151019163727
169855|73|20161123163727
157167|78|20151218163727
103575|50|20171013163727
175423|19|20171223163727
189498|89|20171211163727
178884|85|20161211163727
186428|65|20171114163727
143915|60|20181015163727
113378|94|20171023163727
162863|17|20151216163727
140776|40|20181120163727
166104|19|20161128163727
102540|60|20181022163727
128304|63|20151226163727
180681|59|20181123163727
174924|58|20151113163727
193121|17|20181225163727
148647|11|20151229163727
138110|93|20181121163727
173985|17|20161016163727
116279|59|20161028163727
142862|23|20151219163727
178498|41|20181110163727
132950|40|20181112163727
127514|83|20171223163727
165249|83|20151017163727
199615|69|20151122163727
130549|20|20171221163727
163374|13|20161010163727
169613|36|20171214163727
148647|91|20151017163727
100254|43|20161215163727
148176|44|20171219163727
192821|37|20181225163727
104049|49|20181121163727
127309|88|20181028163727
152986|51|20151019163727
129809|25|20151217163727
172485|28|20181015163727
133747|13|20181011163727
107665|60|20171029163727
146364|99|20151012163727
165711|42|20151017163727
193670|66|20171028163727
170384|90|20181226163727
146599|41|20171016163727
109324|83|20161026163727
100797|19|20171224163727
126991|33|20161112163727
132729|74|20151225163727
183304|46|20171128163727
162858|73|20171127163727
117921|51|20171014163727
141003|73|20171120163727
140471|65|20171112163727
159525|11|20151116163727
194811|10|20181117163727
149101|53|20161026163727
140661|63|20161123163727
150718|80|20161120163727
136207|37|20151226163727
132102|82|20171213163727
152271|14|20171129163727
168491|33|20151014163727
136854|20|20171229163727
181726|41|20161213163727
174911|33|20161217163727
148095|45|20151218163727
179007|74|20161010163727
109097|84|20151220163727
182240|65|20171213163727
172826|35|20151024163727
166573|40|20151214163727
178416|29|20181225163727
181704|58|20181021163727
100880|13|20151014163727
114805|27|20171016163727
188682|44|20151218163727
144551|57|20171122163727
130679|20|20171127163727
118662|51|20161227163727
156713|53|20171114163727
192721|66|20181227163727
155463|42|20171022163727
162744|35|20171126163727
141750|81|20151012163727
160202|71|20161218163727
109177|12|20171215163727
164768|27|20161020163727
130582|64|20151229163727
166407|34|20151222163727
160019|57|20181022163727
143147|40|20181213163727
128595|55|20171124163727
113170|80|20171215163727
186622|62|20171214163727
145488|16|20151227163727
189556|11|20181219163727
152353|60|20181125163727
154825|55|20171128163727
139246|42|20161210163727
113679|47|20181020163727
189483|47|20161029163727
168115|70|20171012163727
160176|13|20151013163727
146178|68|20171123163727
198216|35|20161124163727
182617|57|20161112163727
164818|62|20171210163727
120977|80|20181016163727
187777|66|20151213163727
108970|24|20151222163727
127577|57|20151228163727
155107|38|20151023163727
118890|48|20161118163727
147533|33|20181015163727
171913|38|20171224163727
115423|78|20181229163727
126753|24|20161223163727
183338|90|20161120163727
167776|55|20171011163727
184369|55|20181218163727
140583|27|20171025163727
149008|21|20151015163727
159156|58|20161016163727
137659|48|20171216163727
172455|80|20171111163727
140113|84|20161217163727
147772|30|20151225163727
199566|56|20171229163727
149424|42|20161119163727
128193|12|20171212163727
152083|46|20161123163727
192136|82|20161223163727
118725|91|20181020163727
145146|54|20161224163727
176085|50|20181221163727
150221|73|20171211163727
115539|92|20151026163727
105931|65|20181127163727
185721|99|20161019163727
150182|72|20171215163727
123083|49|20181127163727
105825|74|20171216163727
179723|76|20151014163727
157555|68|20171226163727
113113|32|20181014163727
184948|75|20181118163727
132908|69|20151227163727
166945|40|20151023163727
151214|38|20161225163727
192954|66|20161225163727
122691|87|20151125163727
100955|21|20171114163727
139386|22|20161221163727
122463|95|20161218163727
102523|75|20171224163727
154621|72|20171228163727
155306|71|20181123163727
151713|17|20171116163727
156795|76|20171129163727
105603|51|20161117163727
126553|25|20151222163727
120922|15|20171018163727
109148|24|20151225163727
195977|19|20151229163727
116459|69|20161210163727
193666|10|20171011163727
187258|24|20171224163727
181630|79|20171126163727
136057|63|20151223163727
174677|84|20161115163727
105692|98|20171224163727
197068|23|20161110163727
189941|85|20151210163727
112225|44|20151019163727
106236|22|20151221163727
115297|22|20171010163727
159750|78|20161015163727
101972|32|20161115163727
169505|70|20181221163727
192788|59|20151129163727
130600|94|20161214163727
101694|26|20181125163727
180702|31|20181120163727
128763|46|20161227163727
131378|85|20151110163727
111330|20|20161021163727
123099|64|20171014163727
196407|54|20171026163727
127543|21|20181113163727
158592|45|20171026163727
172942|79|20151220163727
161427|13|20161219163727
174927|51|20151110163727
157852|35|20171224163727
184251|50|20181217163727
145874|93|20171217163727
160968|61|20151228163727
172553|20|20161110163727
125336|44|20181213163727
155105|36|20161224163727
197930|94|20181223163727
145231|30|20181019163727
187836|60|20151218163727
192416|38|20181127163727
117233|27|20181212163727
173250|23|20171110163727
101221|25|20171115163727
132036|88|20151020163727
159914|99|20171110163727
165739|73|20171024163727
172024|57|20161125163727
188397|82|20181018163727
111833|17|20161219163727
129334|66|20171219163727
154781|50|20161218163727
137980|80|20151113163727
127455|51|20171117163727
167774|52|20181216163727
163339|38|20151013163727
146841|81|20181010163727
103393|67|20161122163727
166482|53|20151027163727
147203|77|20161213163727
132945|81|20171216163727
151106|31|20161017163727
131392|79|20171118163727
108490|76|20161223163727
155827|25|20181010163727
147121|49|20151010163727
114022|13|20161214163727
179821|10|20181011163727
137123|26|20171225163727
134965|34|20181018163727
172310|27|20151026163727
155208|68|20181218163727
136284|10|20151225163727
162374|48|20181010163727
126272|32|20151020163727
169715|83|20171111163727
146559|52|20151118163727
104565|98|20161017163727
187317|15|20181025163727
135881|11|20181115163727
180924|14|20171016163727
184368|78|20171225163727
146079|12|20181217163727
193481|13|20151216163727
124240|37|20151211163727
158545|54|20161117163727
148377|14|20151019163727
181089|95|20151114163727
149874|71|20171226163727
134645|57|20171212163727
158126|51|20151214163727
112938|81|20181211163727
150606|70|20171228163727
178188|30|20181219163727
125155|69|20151018163727
139420|96|20161220163727
118729|54|20151029163727
132661|94|20161117163727
158469|99|20161015163727
161543|52|20161016163727
172631|78|20161216163727
108105|68|20181223163727
186236|83|20181011163727
123628|50|20171227163727
191886|60|20181212163727
129544|74|20181218163727
175429|57|20161023163727
160918|43|20181121163727
116586|21|20151029163727
141694|49|20151223163727
164678|83|20161215163727
129994|48|20161225163727
130048|69|20181024163727
125573|42|20161120163727
192900|23|20181121163727
143343|14|20181116163727
195777|39|20161217163727
127726|99|20181226163727
150810|43|20151222163727
126513|36|20151218163727
118168|67|20151224163727
173388|78|20171110163727
126549|11|20161016163727
136209|17|20181128163727
112651|93|20181023163727
169907|81|20181119163727
123975|64|20181018163727
126065|10|20151128163727
197311|61|20151013163727
167542|56|20151220163727
106816|32|20171028163727
170482|27|20151014163727
105645|97|20161014163727
111834|28|20181222163727
191136|18|20151122163727
121442|40|20151026163727
193315|18|20161224163727
115682|73|20171111163727
127037|18|20151016163727
142361|72|20161028163727
108889|57|20161122163727
127974|13|20171226163727
156450|83|20151014163727
172863|76|20181214163727
133030|92|20161116163727
127614|46|20151125163727
178073|72|20171219163727
132834|27|20181226163727
183028|28|20181220163727
110663|57|20171113163727
124521|49|20171028163727
185453|97|20161227163727
186917|61|20171011163727
175242|15|20151227163727
186414|42|20171022163727
157641|52|20171017163727
144697|30|20171120163727
149162|83|20181112163727
139496|75|20151019163727
173819|36|20151226163727
131939|11|20161224163727
130088|78|20171015163727
195284|47|20161126163727
163233|39|20151129163727
183367|30|20161022163727
145020|71|20171125163727
122436|75|20161217163727
191419|94|20181117163727
158263|66|20161228163727
188305|18|20151211163727
128837|72|20171115163727
117340|44|20151011163727
113252|12|20181114163727
126587|41|20171010163727
195890|40|20151227163727
160265|71|20181221163727
158076|67|20171120163727
124984|37|20161122163727
166967|41|20161111163727
122775|69|20151023163727
131694|69|20171023163727
141304|73|20171113163727
185482|36|20151217163727
166848|38|20161120163727
103709|62|20171011163727
196648|32|20151116163727
141877|41|20151013163727
184203|36|20171229163727
180605|47|20171228163727
153817|13|20171211163727
148562|18|20161218163727
118096|64|20181028163727
120894|85|20171213163727
151189|12|20181021163727
128366|73|20171220163727
103127|78|20161020163727
118818|13|20161211163727
125418|37|20151112163727
107355|68|20151228163727
185949|91|20171216163727
196011|81|20171014163727
149409|19|20151014163727
173194|36|20161215163727
124224|80|20171222163727
156869|72|20151016163727
128039|63|20161111163727
103738|40|20181012163727
141852|50|20161125163727
181440|92|20161219163727
135304|74|20171127163727
190463|25|20151228163727
146505|40|20161218163727
107862|46|20181118163727
157800|15|20181227163727
150253|76|20181219163727
164210|29|20181123163727
194377|81|20181112163727
125002|12|20161113163727
115573|34|20151214163727
193279|54|20161016163727
158538|30|20161011163727
197206|30|20181018163727
199032|78|20171222163727
133871|80|20171029163727
142130|55|20151018163727
193982|78|20171026163727
189080|61|20181119163727
102349|37|20161115163727
178509|93|20161022163727
101221|82|20151120163727
178615|49|20181127163727
134909|71|20181029163727
145109|67|20181023163727
161189|20|20181022163727
199152|51|20171026163727
170201|66|20181115163727
177960|51|20151010163727
173749|42|20151115163727
126458|59|20161211163727
170980|83|20151111163727
138011|73|20151127163727
177919|55|20181128163727
105219|33|20151129163727
179857|77|20181019163727
111337|70|20171214163727
194342|23|20161225163727
114120|73|20151125163727
158001|66|20181127163727
197447|95|20181020163727
161501|72|20161015163727
178662|32|20181215163727
138190|62|20151129163727
168667|40|20181122163727
110646|75|20171023163727
163369|42|20171120163727
159823|16|20171213163727
175185|99|20171025163727
168577|86|20151224163727
151006|58|20161118163727
165427|95|20151119163727
165864|30|20161212163727
125910|23|20161115163727
156531|47|20181227163727
109425|17|20161026163727
172255|36|20151027163727
180734|78|20151213163727
142351|76|20171011163727
125223|40|20151114163727
109051|12|20171111163727
137496|92|20181119163727
153131|80|20171014163727
114181|81|20161123163727
176645|29|20151019163727
118347|74|20151211163727
107136|36|20171112163727
128243|11|20181114163727
107865|31|20161116163727
125415|78|20161123163727
151238|43|20161019163727
120561|44|20181029163727
168850|16|20171129163727
152166|92|20151129163727
182348|64|20161014163727
163339|75|20151218163727
107304|19|20151215163727
119896|64|20151229163727
135766|58|20171114163727
156419|41|20171020163727
195605|51|20171020163727
154553|84|20161022163727
145755|26|20181223163727
139446|62|20171115163727
122790|69|20161223163727
147240|49|20181223163727
101494|57|20151223163727
183160|30|20171216163727
148417|91|20181025163727
186132|91|20161024163727
140490|26|20151229163727
102673|39|20171025163727
129811|23|20151026163727
180915|64|20151012163727
113892|99|20161116163727
178878|71|20181121163727
113119|21|20171118163727
162766|84|20151019163727
157448|73|20181020163727
178160|53|20161114163727
188505|50|20151219163727
114083|52|20151029163727
134787|19|20171212163727
140217|49|20151121163727
133722|89|20171110163727
199211|81|20171121163727
176725|21|20161110163727
193013|77|20151114163727
188438|81|20151114163727
199333|49|20151019163727
181327|78|20151017163727
172428|46|20171116163727
150903|36|20171027163727
103373|85|20161025163727
129414|72|20171222163727
145896|39|20171018163727
109633|85|20181116163727
168842|92|20181123163727
133546|57|20161211163727
145735|82|20181225163727
153367|54|20171227163727
150174|91|20171121163727
186350|47|20151121163727
195612|56|20181022163727
160450|98|20151111163727
181807|64|20171122163727
111775|71|20161227163727
110199|31|20151118163727
127214|15|20181210163727
175771|68|20161124163727
112346|83|20151026163727
195702|94|20161018163727
146383|21|20161020163727
184456|73|20161113163727
145650|19|20181215163727
109403|69|20151027163727
157194|14|20181111163727
162432|18|20181227163727
104222|61|20181219163727
192221|78|20161017163727
157716|20|20161123163727
115037|53|20171028163727
121762|77|20151020163727
178609|69|20181022163727
171932|29|20161227163727
178166|59|20161213163727
157402|13|20161212163727
157046|94|20181211163727
102012|14|20171111163727
112176|82|20151114163727
100561|71|20181222163727
103218|57|20161122163727
151862|64|20181120163727
121475|91|20151115163727
177396|61|20161020163727
159448|61|20151215163727
137610|59|20151215163727
167855|97|20181213163727
110913|34|20151129163727
148477|81|20151211163727
195054|65|20161026163727
130471|20|20181221163727
158028|93|20161119163727
116210|15|20181229163727
125013|51|20151019163727
197042|84|20181013163727
182096|52|20151126163727
110054|76|20171116163727
155414|63|20171126163727
156616|10|20161112163727
195334|94|20151123163727
157296|82|20161226163727
138311|82|20171229163727
134206|35|20171028163727
194809|52|20161115163727
188792|94|20171124163727
185921|12|20171124163727
140822|97|20161017163727
162945|92|20161117163727
184601|20|20151210163727
196656|86|20161113163727
154474|36|20171116163727
190705|87|20151114163727
133415|60|20171218163727
157829|53|20171210163727
187326|70|20151215163727
108202|82|20161024163727
197484|36|20151028163727
189872|87|20181125163727
119608|24|20181120163727
147244|55|20171110163727
187611|11|20161027163727
197351|15|20171010163727
139562|51|20151127163727
149694|60|20171211163727
120594|84|20171222163727
174446|95|20171018163727
176610|84|20171022163727
194937|79|20161029163727
119201|93|20181021163727
171352|39|20181229163727
101932|33|20171022163727
134919|50|20161124163727
113456|80|20161110163727
168991|38|20171021163727
186259|97|20171019163727
190420|68|20171010163727
180234|89|20151127163727
162491|41|20181124163727
169621|47|20181018163727
116639|88|20181014163727
130904|91|20171124163727
153894|79|20151212163727
110335|25|20161016163727
151637|17|20161127163727
153173|52|20161015163727
125822|34|20181021163727
169241|70|20181123163727
105510|90|20171117163727
158042|27|20161223163727
111176|56|20181015163727
185140|76|20181113163727
146134|30|20161127163727
126098|43|20171124163727
182667|96|20151222163727
174074|79|20151023163727
118917|67|20181117163727
111371|56|20171220163727
171570|69|20171010163727
181473|29|20171126163727
108052|75|20171128163727
144948|36|20181125163727
180975|79|20181217163727
148893|44|20171024163727
102335|51|20171215163727
140572|16|20171024163727
141923|78|20181023163727
164333|73|20181015163727
143134|46|20161014163727
109934|47|20171118163727
140438|46|20181021163727
102465|87|20171222163727
113193|56|20151222163727
146152|11|20151227163727
168814|11|20181017163727
119683|62|20181226163727
153351|96|20181026163727
100210|48|20151215163727
133543|22|20151027163727
177583|97|20171117163727
170619|18|20151010163727
144310|73|20151216163727
136157|84|20161028163727
188498|11|20181015163727
102703|69|20151228163727
131516|33|20151112163727
108145|57|20161129163727
173372|15|20181220163727
145584|12|20181114163727
136126|61|20151227163727
146074|17|20161115163727
116696|10|20161020163727
104000|83|20151029163727
116141|45|20151126163727
127603|99|20181020163727
190422|20|20151117163727
166497|85|20151029163727
143411|31|20171115163727
151261|83|20151219163727
168693|20|20181121163727
158668|76|20161025163727
176019|90|20161121163727
112336|89|20151217163727
165477|94|20161018163727
119010|81|20181110163727
180506|39|20171118163727
125742|10|20181213163727
176877|93|20181215163727
196584|63|20161015163727
146099|75|20181214163727
107463|85|20161224163727
175288|85|20161219163727
127840|25|20151212163727
192407|46|20151128163727
156763|27|20181218163727
121262|55|20171128163727
174734|13|20161213163727
152298|58|20171023163727
112335|12|20161018163727
167405|34|20171022163727
196537|35|20151129163727
147393|64|20161229163727
198996|21|20161017163727
157454|65|20181211163727
132686|59|20161028163727
186259|72|20151013163727
126359|39|20171115163727
138588|39|20161019163727
177959|12|20161128163727
192174|18|20171024163727
101933|97|20151220163727
147141|81|20181115163727
191722|58|20151219163727
140415|38|20181217163727
170542|61|20151226163727
174073|38|20161118163727
145014|35|20151219163727
147112|27|20181119163727
136111|31|20171115163727
175940|20|20161028163727
151748|12|20181115163727
128374|26|20181115163727
134821|95|20181225163727
189290|73|20151113163727
134851|39|20151110163727
100999|70|20171116163727
158472|82|20181022163727
119817|23|20171013163727
171170|40|20161025163727
113987|89|20181228163727
166216|85|20151125163727
134614|46|20151010163727
123052|20|20161125163727
118635|97|20151012163727
150459|66|20151014163727
183486|78|20171110163727
199199|26|20151010163727
111829|18|20161110163727
121062|29|20171011163727
177190|51|20151110163727
116611|93|20181227163727
192749|63|20151028163727
157990|87|20161129163727
152429|64|20181115163727
169802|61|20161228163727
127719|72|20151119163727
107758|32|20151022163727
197513|55|20171119163727
199787|79|20161116163727
124859|46|20151027163727
110980|73|20181018163727
138751|32|20171024163727
181256|13|20151120163727
102155|77|20161113163727
188778|97|20171013163727
156815|45|20161112163727
152161|65|20161223163727
105320|12|20151219163727
118232|16|20161116163727
169242|17|20161210163727
185270|59|20151122163727
162769|38|20161212163727
173822|97|20181110163727
167287|41|20151116163727
132163|12|20181220163727
124387|58|20161111163727
113148|71|20181019163727
102351|35|20171210163727
129614|61|20151014163727
112672|66|20151225163727
160057|45|20161027163727
136595|86|20161221163727
182385|86|20171126163727
123437|84|20181021163727
137687|45|20161214163727
158655|30|20161125163727
108419|54|20181026163727
112844|61|20171125163727
119177|46|20161116163727
110349|10|20151023163727
124275|95|20151218163727
159645|37|20171022163727
117186|83|20181021163727
134405|48|20151210163727
159214|62|20151218163727
114462|36|20171211163727
164723|25|20151112163727
165067|69|20161121163727
109518|45|20181210163727
102822|18|20161020163727
116163|56|20151227163727
102731|30|20181011163727
188717|89|20171224163727
105836|17|20171121163727
146822|22|20161112163727
145317|20|20171112163727
185013|77|20151124163727
123549|76|20181212163727
168346|12|20171026163727
180409|31|20151128163727
167848|59|20171022163727
183691|50|20181122163727
159476|63|20161110163727
170604|75|20161213163727
180577|23|20151028163727
174158|76|20161229163727
172030|34|20161123163727
141936|52|20181010163727
121527|61|20151020163727
189647|91|20171026163727
144011|55|20171115163727
199445|86|20151227163727
188612|19|20151010163727
158006|21|20161120163727
162366|23|20171115163727
185381|42|20161026163727
191643|94|20161222163727
159679|81|20181121163727
163273|41|20161014163727
186675|38|20181011163727
195906|94|20181226163727
161735|26|20151026163727
172183|86|20151129163727
171161|88|20151126163727
184537|76|20161217163727
182208|27|20171011163727
144982|34|20171222163727
190362|89|20171126163727
158291|19|20181023163727
130495|25|20171022163727
170276|55|20151023163727
151923|21|20171228163727
168438|61|20161227163727
192143|13|20151023163727
112326|29|20161011163727
136618|88|20161111163727
177567|75|20151029163727
170401|42|20151224163727
164994|69|20161018163727
118395|74|20161221163727
162436|44|20151019163727
141096|58|20151123163727
177941|15|20181021163727
120748|24|20151219163727
133803|32|20161124163727
150104|58|20171228163727
157504|16|20161210163727
131229|64|20161228163727
109938|70|20161220163727
103156|36|20181126163727
140084|54|20171218163727
193541|14|20151017163727
150860|28|20151221163727
106240|75|20171116163727
118938|41|20171117163727
109834|23|20151222163727
120259|88|20161220163727
109282|31|20151225163727
138648|75|20171027163727
147885|81|20181119163727
165055|32|20171226163727
126882|23|20181225163727
177953|35|20161024163727
107506|18|20161028163727
114596|95|20171016163727
142037|58|20171011163727
114887|11|20161120163727
139771|98|20171120163727
122205|98|20161126163727
143776|67|20161226163727
128020|57|20171020163727
121893|11|20161220163727
138378|70|20171123163727
141665|35|20171217163727
148562|95|20181215163727
114191|15|20151119163727
128253|77|20151128163727
165857|86|20151226163727
177266|55|20151025163727
120352|37|20181024163727
119043|57|20161016163727
199282|11|20171023163727
109416|77|20151029163727
103203|38|20171018163727
184532|40|20181022163727
141580|95|20171113163727
178062|29|20161219163727
166773|49|20171128163727
120157|74|20151116163727
187183|92|20181125163727
143373|38|20171111163727
112368|92|20181225163727
124926|12|20151228163727
124556|83|20161118163727
113625|10|20161111163727
100867|46|20181117163727
183348|36|20151128163727
196710|68|20181121163727
116879|67|20161221163727
164887|51|20161110163727
116047|39|20181028163727
196961|70|20181219163727
106774|66|20181228163727
133248|74|20181217163727
121606|48|20161217163727
129432|71|20161220163727
174790|99|20161229163727
188530|13|20151025163727
184778|28|20161128163727
171949|56|20171227163727
135414|73|20171019163727
181239|37|20151010163727
158807|19|20161222163727
167899|30|20181021163727
104764|94|20161024163727
144293|69|20181023163727
163060|44|20161027163727
161900|86|20171110163727
135610|78|20171020163727
116185|98|20181023163727
189702|13|20161022163727
135996|43|20161221163727
129249|19|20181211163727
136518|20|20181111163727
122377|59|20171220163727
153633|93|20181119163727
197709|52|20171014163727
151018|63|20161120163727
138741|81|20181122163727
189767|74|20161023163727
104819|96|20151211163727
161268|75|20161216163727
125773|11|20181220163727
116456|64|20161213163727
101668|17|20161129163727
180769|82|20151115163727
120320|38|20171210163727
117614|92|20171229163727
117997|79|20171027163727
183850|63|20181116163727
168540|43|20171124163727
137890|25|20151014163727
140733|57|20171012163727
108702|33|20151229163727
117976|19|20171218163727
180411|40|20181122163727
150726|84|20171116163727
116641|98|20171129163727
154110|59|20151028163727
174802|39|20151213163727
174896|66|20151213163727
171858|85|20171128163727
129935|86|20181010163727
100128|23|20161222163727
124609|89|20151026163727
108747|25|20181215163727
173353|78|20161220163727
166374|26|20161121163727
148485|86|20181024163727
127003|14|20161124163727
108124|69|20171022163727
187923|20|20151222163727
152858|27|20181121163727
102359|36|20181213163727
150724|70|20161223163727
198575|22|20171129163727
169142|98|20161119163727
148645|21|20161025163727
120231|69|20151127163727
163534|47|20151110163727
182789|77|20151029163727
149971|78|20181221163727
116324|49|20161122163727
195300|63|20161216163727
161705|59|20181112163727
173311|49|20151017163727
132871|68|20171029163727
162889|53|20161213163727
164351|68|20171113163727
159825|70|20181119163727
140783|20|20151227163727
137496|24|20161220163727
116277|34|20181223163727
173754|43|20151014163727
136614|36|20151026163727
169854|11|20181211163727
193494|53|20161121163727
150650|12|20151123163727
195119|47|20161223163727
138060|55|20181121163727
160255|15|20151113163727
111311|22|20151113163727
110482|34|20171228163727
130359|90|20171210163727
126978|14|20161220163727
158282|78|20181216163727
197906|82|20161010163727
166875|13|20151223163727
186570|97|20151210163727
189487|40|20161020163727
105860|30|20181214163727
117131|32|20161126163727
166853|84|20181117163727
104772|68|20181221163727
119912|63|20181017163727
145399|28|20151029163727
150539|27|20151219163727
140081|58|20151120163727
168948|67|20181221163727
195021|12|20161228163727
163981|78|20161123163727
138483|76|20151122163727
155851|24|20181124163727
136766|24|20171226163727
155306|51|20151023163727
169470|71|20151013163727
189802|63|20151218163727
148930|18|20181117163727
110670|46|20181217163727
166485|14|20171218163727
100671|82|20161129163727
113250|28|20181017163727
113869|16|20181120163727
119443|93|20151015163727
188510|61|20181220163727
102958|44|20171123163727
153927|12|20181015163727
156924|44|20151126163727
180300|19|20181123163727
165396|20|20181114163727
173198|46|20161217163727
132336|64|20151011163727
142135|13|20151010163727
195214|27|20181023163727
193928|77|20151114163727
159074|93|20161020163727
193120|75|20171022163727
192997|72|20151123163727
165926|61|20171012163727
129956|44|20151121163727
118649|52|20161218163727
117900|62|20171115163727
179516|57|20151025163727
172914|80|20171123163727
167843|38|20151120163727
171793|40|20151126163727
106075|83|20161012163727
176730|21|20171115163727
111710|97|20151225163727
124970|84|20161023163727
162151|28|20161112163727
183249|83|20181022163727
189973|46|20171128163727
123002|65|20171226163727
183916|77|20151119163727
123787|39|20171215163727
172765|70|20161027163727
166724|50|20171122163727
162212|39|20161014163727
188696|15|20181116163727
116646|62|20161121163727
155384|72|20151020163727
183575|55|20181215163727
158714|31|20151219163727
163644|97|20171117163727
150756|32|20181219163727
145546|75|20151225163727
183393|44|20161119163727
161528|46|20161023163727
174203|86|20151223163727
163548|15|20181219163727
112435|95|20181226163727
142180|30|20161227163727
193426|47|20171215163727
103071|96|20171120163727
193045|87|20161017163727
188002|87|20151110163727
127332|20|20161026163727
145604|55|20181219163727
181712|41|20171216163727
160608|31|20151028163727
108437|88|20181014163727
148822|39|20161022163727
104906|13|20161014163727
145373|93|20161225163727
197268|55|20151028163727
115932|77|20171220163727
105836|36|20161116163727
173722|28|20151112163727
121380|72|20181217163727
195618|14|20151112163727
190493|79|20171212163727
107675|18|20171012163727
158657|73|20161011163727
182698|82|20181227163727
195277|71|20151112163727
172561|75|20161127163727
121188|25|20171112163727
147020|68|20151029163727
126410|41|20181015163727
102776|66|20181226163727
116472|67|20161225163727
197767|52|20161012163727
105909|30|20161114163727
172968|90|20171219163727
162207|14|20151118163727
130946|66|20171215163727
191654|22|20161117163727
178811|30|20171114163727
187481|56|20171015163727
122636|69|20181122163727
189147|39|20161019163727
195094|73|20171121163727
137604|18|20181210163727
142826|50|20161113163727
137627|66|20171118163727
161977|10|20171020163727
178667|50|20171010163727
167908|92|20171018163727
118978|85|20181224163727
122229|27|20181229163727
103327|82|20151229163727
176991|58|20151127163727
139012|60|20171220163727
142669|74|20151121163727
174522|54|20151014163727
114608|25|20171224163727
135613|97|20181226163727
186751|22|20181111163727
134962|26|20161215163727
169390|28|20181019163727
184020|67|20171126163727
117479|51|20171222163727
134433|58|20181229163727
126491|71|20151114163727
195736|21|20181120163727
161983|31|20171122163727
156857|48|20181220163727
142063|68|20171010163727
152382|50|20171126163727
188249|32|20161017163727
113103|83|20181227163727
129968|74|20181210163727
139663|44|20161210163727
187525|30|20151122163727
163612|82|20151118163727
194688|63|20171124163727
141452|81|20161010163727
144516|10|20151221163727
176648|80|20151129163727
188619|43|20151029163727
180649|61|20161011163727
159235|11|20181119163727
112699|95|20161020163727
110851|75|20161223163727
140406|40|20161227163727
121225|27|20171013163727
154972|62|20171121163727
118936|98|20161027163727
100554|50|20171110163727
198918|96|20181113163727
176419|56|20171215163727
151056|85|20161216163727
135395|50|20181123163727
171518|16|20161028163727
122897|18|20161029163727
181896|61|20181228163727
126631|37|20181023163727
179240|97|20181115163727
162516|66|20161123163727
102885|44|20161115163727
191907|76|20161229163727
176636|49|20151127163727
109134|11|20151012163727
158882|73|20171022163727
127941|48|20171211163727
193747|15|20171026163727
111122|26|20151224163727
144474|14|20181026163727
151606|19|20161111163727
197197|57|20181115163727
181327|23|20181129163727
137120|33|20161224163727
132401|84|20151017163727
163577|93|20161210163727
153733|86|20151025163727
138023|92|20181123163727
195960|29|20171117163727
105859|65|20171017163727
138612|49|20161017163727
147832|20|20151123163727
169124|81|20171229163727
145251|39|20161216163727
121074|82|20171125163727
156687|82|20181220163727
198901|74|20161024163727
132056|31|20161122163727
127714|94|20161217163727
186593|73|20151119163727
181943|90|20171220163727
185847|54|20171117163727
159727|74|20171225163727
145783|54|20181021163727
114310|69|20161226163727
174127|76|20171225163727
180960|27|20171019163727
187429|86|20151227163727
182042|47|20181221163727
135060|69|20161222163727
159535|98|20181215163727
128162|59|20181121163727
185141|30|20151115163727
198924|14|20181020163727
153160|82|20181219163727
128639|52|20171120163727
158615|95|20161023163727
184696|77|20171029163727
156121|40|20151114163727
113506|51|20161219163727
188984|29|20181228163727
188435|48|20171013163727
196542|18|20161220163727
198981|13|20161028163727
149822|78|20171226163727
104949|71|20181021163727
151923|76|20161224163727
142015|28|20151014163727
119825|55|20171128163727
116870|61|20181128163727
134901|69|20181027163727
140366|57|20151120163727
123794|96|20151028163727
173173|40|20181225163727
176285|99|20171219163727
179325|53|20151225163727
134374|95|20171019163727
100489|85|20151129163727
157560|31|20181218163727
144325|92|20151015163727
191914|88|20171111163727
115566|59|20161011163727
130164|14|20181218163727
164883|43|20151211163727
114008|72|20171026163727
104252|54|20171025163727
122423|40|20181122163727
135159|38|20181220163727
101409|49|20181126163727
174010|34|20181210163727
133631|96|20171227163727
176476|92|20151011163727
172763|23|20151117163727
162814|68|20181214163727
145598|29|20161222163727
111700|29|20181120163727
156863|73|20151216163727
135604|47|20181123163727
195388|89|20151228163727
146829|76|20181224163727
193216|32|20151216163727
163952|49|20161121163727
183848|93|20151126163727
137302|81|20181026163727
198067|92|20151229163727
155545|68|20181126163727
118817|87|20181222163727
115171|22|20161217163727
103191|92|20171223163727
168175|69|20181115163727
120439|36|20171019163727
163651|64|20161112163727
118552|96|20171012163727
107626|46|20151213163727
101540|37|20151115163727
156975|94|20181229163727
158935|48|20171111163727
175676|97|20181028163727
